,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019050,0.0985345,0.28275278,0.40641972,0.0039948793,0.0207835,0.0052980236,0.08041497,0.1018016
ZJ019051,0.025597753,0.9256819,0.009906281,0.0020301957,0.004287614,0.0008932593,0.0061384505,0.025464598
ZJ019052,0.05775903,0.30205506,0.10727755,0.001721711,0.058338482,0.06512614,0.39869022,0.009031844
ZJ019053,0.22155721,0.0061003407,0.1455576,0.48148307,0.025193064,0.033068597,0.0051392657,0.08190084
ZJ019054,0.24220432,0.2889542,0.16892365,0.008259895,0.063877635,0.014197701,0.06848067,0.14510195
ZJ019055,0.21384129,0.07812548,0.09354773,0.004876257,0.1474781,0.052351035,0.40299836,0.0067817923
ZJ019056,0.25231552,0.016644321,0.09440246,0.062143184,0.49577516,0.007974335,0.0064872475,0.06425772
ZJ019057,0.51042014,0.18012296,0.08446637,0.0031057878,0.03270045,0.0020437883,0.15238315,0.034757357
ZJ019058,0.30753827,0.13562556,0.23805608,0.0023285558,0.044001512,0.0020572424,0.1629049,0.10748795
ZJ019059,0.24898629,0.0070376336,0.3095344,0.18176113,0.016605917,0.007965019,0.0095838355,0.21852578
ZJ019060,0.045106716,0.04492641,0.06010922,0.00054720603,0.008412795,0.02293529,0.8164096,0.0015527513
ZJ019061,0.026935423,0.87427175,0.0244654,0.0019755084,0.0064023626,0.0008511027,0.027787581,0.03731087
ZJ019062,0.15722592,0.04992415,0.3251088,0.061905663,0.09711937,0.0071294056,0.0612857,0.24030104
ZJ019063,0.05143574,0.06607535,0.017885288,0.0018299838,0.06465314,0.004839688,0.7903932,0.0028876066
ZJ019064,0.24944465,0.11614929,0.20642996,0.00513194,0.10922752,0.008413151,0.17992266,0.12528086
ZJ019065,0.15300553,0.091555275,0.4080014,0.005767363,0.007827913,0.037866026,0.28373975,0.012236799
ZJ019066,0.38981906,0.14171912,0.17552055,0.013069599,0.057677727,0.008482639,0.12241082,0.09130046
ZJ019067,0.116460264,0.11485664,0.45335677,0.014491969,0.095084265,0.067238934,0.09203008,0.04648112
ZJ019068,0.11306285,0.019001447,0.2612577,0.0012193549,0.017199958,0.46247324,0.12329927,0.00248619
ZJ019069,0.031665295,0.0012646352,0.03458841,0.7750903,0.018452391,0.005880038,0.0017540887,0.13130485
ZJ019070,0.038021345,0.051033225,0.019508265,0.00066796644,0.008281642,0.00073069514,0.8724859,0.009270993
ZJ019071,0.2112757,0.45596436,0.17258903,0.0055797733,0.01764174,0.0051167076,0.03863887,0.0931938
ZJ019072,0.10116049,0.1740203,0.056777358,0.004054745,0.057530556,0.031388614,0.5692529,0.0058149737
ZJ019073,0.012375361,0.017412975,0.033132724,0.007883347,0.00764678,0.9128388,0.0027421631,0.005967931
ZJ019074,0.19401996,0.02366877,0.29983836,0.24102233,0.062036406,0.03274778,0.0101845525,0.13648176
ZJ019075,0.00074468565,0.003191115,0.00722043,6.950067e-05,0.0012407884,0.98665607,0.0006862335,0.0001911716
ZJ019076,0.20226797,0.27496558,0.2602945,0.005371,0.03628229,0.0051054386,0.1314568,0.08425639
ZJ019077,0.10038263,0.055984266,0.48330265,0.0027637875,0.04497841,0.08297676,0.21353897,0.016072504
ZJ019078,0.004853773,0.015446155,0.02407042,0.000657149,0.006876113,0.94247234,0.0041318573,0.001492084
ZJ019079,0.18533565,0.065086104,0.1511638,0.0010972883,0.011417009,0.030680345,0.54985577,0.005364168
ZJ019080,0.24707519,0.0637516,0.33910206,0.020131068,0.030899424,0.010623169,0.061359704,0.22705783
ZJ019081,0.119785294,0.036346488,0.09676863,0.0012823945,0.016569247,0.015800511,0.70972013,0.0037273963
ZJ019082,0.0034834682,0.011256286,0.0148859825,0.0020483457,0.0023658155,0.95949996,0.004484849,0.0019752402
ZJ019083,0.059121855,0.37959597,0.14327325,0.0019464404,0.024498006,0.0077660196,0.33327457,0.050523795
ZJ019084,0.14686735,0.013977074,0.022907753,0.0020296695,0.014562397,0.0012223822,0.7925922,0.0058412356
ZJ019085,0.13174903,0.56064016,0.115667455,0.0070241676,0.0464884,0.047300845,0.036180113,0.05494985
ZJ019086,0.14602834,0.032744944,0.25734237,0.002544843,0.3914637,0.024619333,0.1294421,0.015814459
ZJ019087,0.41799027,0.06887045,0.054044355,0.001995011,0.07161419,0.0057366416,0.35864452,0.02110469
ZJ019088,0.16191995,0.68236715,0.02765749,0.0039159157,0.020012414,0.004574305,0.07501044,0.024542267
ZJ019089,0.058563925,0.60876656,0.11637406,0.015709419,0.012411922,0.010552925,0.13155343,0.046067707
ZJ019090,0.06363791,0.009265465,0.044773635,0.0004692516,0.0053532827,0.0015116169,0.87421376,0.0007750764
ZJ019091,0.06271959,0.02064714,0.37763095,0.23382519,0.03651642,0.046679437,0.0049468,0.21703446
ZJ019092,0.16035889,0.27128768,0.2630075,0.006081289,0.021108927,0.008965656,0.10730644,0.16188364
ZJ019093,0.19718605,0.557559,0.03419027,0.010940754,0.11931858,0.005499751,0.02812047,0.047185052
ZJ019094,0.52075654,0.012706304,0.12701751,0.02521034,0.24768828,0.0068613784,0.035045393,0.024714215
ZJ019095,0.54335696,0.032048233,0.04104907,0.0052919057,0.3213806,0.009389969,0.029838625,0.017644659
ZJ019096,0.104381114,0.03405182,0.17301232,0.0006551664,0.0045692315,0.012765603,0.66578054,0.0047842297
ZJ019097,0.090086475,0.25217718,0.31274217,0.0017530676,0.08080729,0.036731984,0.1948858,0.030816043
ZJ019098,0.17997622,0.08806664,0.40117827,0.00062428165,0.018370913,0.022759926,0.27833405,0.010689678
ZJ019099,0.05557369,0.28606176,0.23345439,0.003568766,0.019811641,0.11469661,0.23506093,0.051772173
ZJ019100,0.019677192,0.016638467,0.5873903,0.0022749794,0.03299674,0.319223,0.008597915,0.013201376
ZJ019101,0.5279686,0.016567757,0.13344985,0.0007528206,0.037852854,0.008462733,0.2696788,0.005266578
ZJ019102,0.21343745,0.32728907,0.20280062,0.0032074836,0.0397763,0.007583693,0.13589652,0.070008874
ZJ019103,0.051561363,0.0043778657,0.0635715,0.13164684,0.007487235,0.00039289272,0.0019049752,0.73905736
ZJ019104,0.052887075,0.009106213,0.20378794,0.00432699,0.010696225,0.0034219222,0.02299822,0.6927754
ZJ019105,0.11224295,0.026190223,0.37896562,0.008111703,0.034180276,0.0031758933,0.022457048,0.41467625
ZJ019106,0.2828653,0.04488836,0.2657511,0.01551364,0.0251277,0.0014941505,0.015037425,0.34932232
ZJ019107,0.06094656,0.70555764,0.060681097,0.0055256165,0.060250103,0.013535419,0.045009874,0.048493665
ZJ019108,0.23209544,0.22208844,0.039304145,0.0153440675,0.13309562,0.01198733,0.32804903,0.01803597
ZJ019109,0.43830794,0.05416737,0.07178848,0.003455638,0.18372735,0.0038510489,0.21535024,0.029351944
ZJ019110,0.014338663,0.008278042,0.0042068623,0.00027940283,0.0055168374,0.0022292705,0.96480346,0.0003474985
ZJ019111,0.29598054,0.089262344,0.2455761,0.0022806737,0.040429547,0.0035561859,0.2830636,0.03985112
ZJ019112,0.110782236,0.020537589,0.6958234,0.024517916,0.05541373,0.022780806,0.006411093,0.06373322
ZJ019113,0.13793264,0.039255083,0.3736919,0.042933602,0.17058168,0.09828233,0.010749929,0.12657279
ZJ019114,0.03606881,0.01491531,0.017556945,0.00024116287,0.017459854,0.0036784941,0.9084712,0.0016081742
ZJ019115,0.14197831,0.22954139,0.28059596,0.0073334845,0.0664724,0.022559553,0.07186845,0.17965049
ZJ019116,0.117125295,0.0562997,0.4781004,0.0012686853,0.031229258,0.15328918,0.15534739,0.007340036
ZJ019117,0.17010531,0.09752997,0.22010891,0.0021916695,0.004918763,0.015337731,0.46401674,0.02579089
ZJ019118,0.027986504,0.0074011646,0.08310858,0.374057,0.009085622,0.0031152163,0.0051734503,0.4900725
ZJ019119,0.22510396,0.17979035,0.34226587,0.0038989382,0.041299123,0.017600102,0.13729317,0.052748486
ZJ019120,0.1015454,0.03276005,0.22072361,0.00044439003,0.0022981444,0.010762145,0.6271673,0.004298961
ZJ019121,0.26323566,0.12305619,0.10838412,0.005274544,0.27851957,0.009323231,0.1651835,0.047023207
ZJ019122,0.055814773,0.02052213,0.13904461,0.00071215763,0.002938361,0.018842096,0.75969356,0.002432262
ZJ019123,0.06196064,0.0025799132,0.061632458,0.70819557,0.023209933,0.047644723,0.0027778253,0.09199886
ZJ019124,0.31191903,0.3055478,0.1346884,0.0067121573,0.09482061,0.026675878,0.09786672,0.021769447
ZJ019125,0.06390103,0.1034501,0.049735267,0.002072535,0.0117359385,0.04922675,0.7175959,0.002282524
ZJ019126,0.16835594,0.048453745,0.0998445,0.00080519455,0.03465381,0.008529275,0.63061464,0.008742914
ZJ019127,0.009783641,0.037217956,0.04552242,0.0013528317,0.0114301015,0.86959445,0.02297986,0.0021187847
ZJ019128,0.49521363,0.23823449,0.05410847,0.003275629,0.01202014,0.0020439879,0.16676357,0.028340003
ZJ019129,0.05108266,0.016919285,0.11155013,0.11797921,0.04333364,0.0044238027,0.0032067534,0.6515046
ZJ019130,0.15875481,0.24968179,0.16183867,0.0012314516,0.12971784,0.0030940732,0.2588776,0.036803786
ZJ019131,0.020214947,0.0038920392,0.020420544,0.00014972362,0.0021990137,0.009584236,0.9429543,0.00058522506
ZJ019132,0.06905949,0.48927042,0.15041512,0.0026208882,0.04076881,0.045789085,0.17016122,0.03191497
ZJ019133,0.10371023,0.20668423,0.32090068,0.002250141,0.04479246,0.06417473,0.2292118,0.028275736
ZJ019134,0.5355141,0.048428413,0.08780866,0.019364152,0.16011459,0.003041961,0.032269973,0.11345814
ZJ019135,0.458879,0.0054232837,0.025558114,0.007445088,0.4531657,0.0010506012,0.0104169855,0.038061254
ZJ019136,0.0007865773,0.00039488103,0.0043869624,0.0006570689,0.00045221916,0.99307984,0.00012620386,0.00011620225
ZJ019137,0.5865837,0.013883481,0.12690301,0.014403084,0.21346588,0.0051077586,0.014303079,0.025350062
ZJ019138,0.1862799,0.15666923,0.12857763,0.004963894,0.10827608,0.011953716,0.35643098,0.04684857
ZJ019139,0.078189366,0.001203752,0.02192097,0.82619166,0.012594938,0.0004803081,0.0030560885,0.056362923
ZJ019140,0.10960933,0.005826976,0.108942024,0.11334197,0.0075592627,0.00043245874,0.0015287389,0.65275913
ZJ019141,0.019197574,0.00027434592,0.014955004,0.6232329,0.0020666693,0.00027522788,0.00017331996,0.33982494
ZJ019142,0.1279396,0.12458234,0.38119888,0.011101177,0.068074875,0.020729683,0.10785304,0.15852034
ZJ019143,0.028308854,0.07249698,0.7317817,0.0030251732,0.055791385,0.048247162,0.022067677,0.038281035
ZJ019144,0.068961024,0.20227687,0.016632786,0.004157781,0.060286056,0.02585991,0.6151968,0.006628689
ZJ019145,0.09316079,0.0009591909,0.04338753,0.6957613,0.035485703,0.0008858722,0.000676549,0.12968305
ZJ019146,0.11695862,0.11929333,0.41330993,0.030367317,0.10881123,0.033652194,0.093375415,0.08423201
ZJ019147,0.8185985,0.023270963,0.04418613,0.001372684,0.054756645,0.0038049163,0.050910793,0.0030993489
ZJ019148,0.39439633,0.02882835,0.16278322,0.043375947,0.2928877,0.030614445,0.01638751,0.030726507
ZJ019149,0.59571725,0.10313612,0.077538006,0.002648258,0.06608752,0.0027330385,0.11902334,0.033116426
ZJ019150,0.024988566,0.0014246758,0.141816,0.016498655,0.013876801,0.79656655,0.002002374,0.002826408
ZJ019151,0.03506007,0.23087442,0.032022208,0.0030989344,0.010570818,0.44469297,0.24041043,0.0032700787
ZJ019152,0.30914736,0.04168056,0.23259123,0.0017446133,0.060426414,0.07259298,0.27438736,0.0074294917
ZJ019153,0.31634396,0.18856004,0.115362294,0.0053272075,0.1782353,0.0059238514,0.12970644,0.06054089
ZJ019154,0.17847237,0.043887094,0.24711266,0.009645007,0.016670706,0.0010336025,0.011794972,0.4913835
ZJ019155,0.20163989,0.05981624,0.36523393,0.008740438,0.13751253,0.009942915,0.044015076,0.17309901
ZJ019156,0.45788085,0.02693837,0.43721047,0.0027428933,0.027126718,0.0056943935,0.016149204,0.026257137
ZJ019157,0.00021451549,0.0005364956,0.0017084089,7.079389e-05,0.00037899904,0.9968508,0.00019444189,4.5598255e-05
ZJ019158,0.16984715,0.15130262,0.12972082,0.0048904163,0.0112085,0.30326766,0.22816357,0.0015992036
ZJ019159,0.11273113,0.006865382,0.2865734,0.2533095,0.0046838364,0.001574866,0.0025755991,0.33168632
ZJ019160,0.0017403122,0.00014642974,0.00046589584,1.2598654e-06,0.00010634537,6.33841e-05,0.9974687,7.7674595e-06
ZJ019161,0.48923692,0.03751543,0.20138198,0.040341496,0.058582995,0.007031355,0.047915906,0.11799394
ZJ019162,0.077066675,0.0006097595,0.015202502,0.87855166,0.004574234,0.0004481427,0.0013584382,0.022188604
ZJ019163,0.10651354,0.07912519,0.36168364,0.0007500654,0.015108865,0.03609722,0.39228705,0.008434528
ZJ019164,0.100737415,0.052841924,0.45784986,0.003501519,0.024986323,0.055363312,0.2851655,0.0195542
ZJ019165,0.5287326,0.08728001,0.18499853,0.010444212,0.09218703,0.013925798,0.04996396,0.032467835
ZJ019166,0.13962239,0.59806556,0.109253906,0.005646312,0.011410136,0.0027561393,0.040194623,0.09305094
ZJ019167,0.08332666,0.53494024,0.08610776,0.025567958,0.011295374,0.19626965,0.038642764,0.023849584
ZJ019168,0.0007072374,0.0018146625,0.0343741,8.454434e-05,0.00021190652,0.96151865,0.0011876788,0.00010112353
ZJ019169,0.28884125,0.0446806,0.14575644,0.26292774,0.08226905,0.008095544,0.011001143,0.15642826
ZJ019170,0.0070992727,0.030785488,0.075688146,0.0013565464,0.0033415768,0.87612337,0.003727937,0.0018777119
ZJ019171,0.21032758,0.012522523,0.13052574,0.14902748,0.4226614,0.024486294,0.01307115,0.037377916
ZJ019172,0.5302058,0.0088004945,0.16988358,0.025766041,0.2059298,0.011348335,0.032899853,0.015166071
ZJ019173,0.49725658,0.16818748,0.13446216,0.005922404,0.079917304,0.003234303,0.04852546,0.06249434
ZJ019174,0.21606813,0.13653898,0.29744047,0.0049243406,0.0645164,0.0046851933,0.082516044,0.19331048
ZJ019175,0.10610247,0.009640719,0.09431121,0.00061266345,0.004490137,0.0069208266,0.77497685,0.0029451544
ZJ019176,0.29193404,0.1315373,0.31299278,0.0072361333,0.07626469,0.0056972993,0.046397947,0.12793984
ZJ019177,0.2947386,0.14839827,0.27968726,0.011022754,0.094344035,0.005995536,0.036318123,0.12949543
ZJ019178,0.060757075,0.089859635,0.07108767,0.0034220414,0.006273228,0.7139347,0.05289647,0.0017691982
ZJ019179,0.4061998,0.31425837,0.07904978,0.00541742,0.049687944,0.00394334,0.06617891,0.07526436
ZJ019180,0.029342767,0.024778647,0.29992938,0.06706061,0.07283655,0.33093554,0.005155264,0.16996133
ZJ019181,0.12235783,0.27490467,0.27342469,0.00337923,0.031774625,0.06603809,0.20331627,0.02480464
ZJ019182,0.01709778,0.00019020564,0.0022659283,0.9647173,0.0028614923,0.00036283297,7.1945185e-05,0.012432412
ZJ019183,0.2731486,0.039864,0.32215273,0.0029143484,0.08859436,0.009682809,0.23608585,0.02755725
ZJ019184,0.14459695,0.0015560972,0.04058443,0.62801784,0.040033072,0.0015260483,0.0011136457,0.14257188
ZJ019185,0.06967777,0.014455665,0.5770304,0.10111849,0.033009812,0.08844661,0.006103072,0.11015813
ZJ019186,0.24746248,0.0065113883,0.23011331,0.10919284,0.15724485,0.0040564686,0.0075500873,0.23786855
ZJ019187,0.082712084,0.120690465,0.17389412,0.0009410109,0.0077500655,0.0070170094,0.58394915,0.023046082
ZJ019188,0.11842356,0.13137193,0.39232227,0.0051330216,0.11333616,0.019542487,0.09446815,0.12540245
ZJ019189,0.7005528,0.007463496,0.033507336,0.00035838297,0.047136504,0.0013021894,0.20709155,0.0025877205
ZJ019190,0.18406838,0.02936988,0.3681651,0.15846992,0.0676619,0.0495764,0.013242579,0.12944579
ZJ019191,0.22961017,0.49449638,0.13508762,0.004283233,0.014728628,0.002045515,0.024004377,0.09574404
ZJ019192,0.19700813,0.11588125,0.22218424,0.005364241,0.12122925,0.056144573,0.25655437,0.025633914
ZJ019193,0.09587299,0.019895757,0.45959124,0.011166805,0.050170656,0.0053706756,0.02520853,0.33272335
ZJ019194,0.096525446,0.14351504,0.24518152,0.01576054,0.048128203,0.2925035,0.1013756,0.057010107
ZJ019195,0.18476646,0.20636788,0.34525806,0.0023310564,0.019817054,0.020508353,0.21083261,0.010118548
ZJ019196,0.5602904,0.012998512,0.12214168,0.020006578,0.22083336,0.0057217157,0.030469192,0.02753858
ZJ019197,2.9636705e-05,5.3180018e-05,0.00014900544,1.3271468e-05,8.111672e-06,0.9997173,2.6880964e-05,2.549619e-06
ZJ019198,0.20451848,0.060242444,0.51299447,0.0035600704,0.020649184,0.044178776,0.13304207,0.020814404
ZJ019199,0.43633896,0.29798627,0.075707905,0.00448371,0.052632198,0.003368237,0.060969274,0.068513416
ZJ019200,0.48956686,0.027610451,0.12525469,0.02151791,0.27900422,0.009486366,0.02297456,0.024585
ZJ019201,0.48228273,0.19324939,0.060773462,0.002691875,0.029225985,0.004413229,0.20952837,0.017834883
ZJ019202,0.5510433,0.17854062,0.039926793,0.0035599715,0.042484753,0.002236676,0.16169599,0.020511966
ZJ019203,0.10206125,0.013920291,0.39321038,0.06641584,0.014489777,0.0030451822,0.004838886,0.40201834
ZJ019204,0.5871921,0.009509691,0.05814351,0.011553366,0.28825802,0.0036818346,0.02804717,0.013614259
ZJ019205,0.14697231,0.012079057,0.39711472,0.20047893,0.056551058,0.030131098,0.003118232,0.1535546
ZJ019206,0.21074776,0.27715144,0.09901785,0.009995113,0.05897749,0.02158128,0.30347764,0.019051407
ZJ019207,0.60323155,0.032577638,0.07062467,0.0022383186,0.08619916,0.00719599,0.19305955,0.004873015
ZJ019208,0.08904046,0.0035099373,0.049724586,0.6517687,0.017441405,0.001164182,0.006415929,0.18093483
ZJ019209,0.20177186,0.0058498047,0.023868745,0.096189044,0.51052135,0.07194364,0.082254484,0.0076010744
ZJ019210,0.30573115,0.033871517,0.35217178,0.004506896,0.004795617,0.015504893,0.2702648,0.0131533425
ZJ019211,0.21519916,0.008395652,0.2198343,0.07579915,0.018753543,0.0028428473,0.005840057,0.45333531
ZJ019212,0.30446678,0.006471634,0.03502804,0.038024142,0.5155889,0.003680761,0.01106583,0.08567394
ZJ019213,0.099667974,0.016997814,0.37209618,0.16740285,0.06637766,0.026249599,0.0041875974,0.24702033
ZJ019214,0.20497255,0.087750115,0.26944593,0.0038525204,0.06323557,0.012830767,0.30628404,0.051628478
ZJ019215,0.16563499,0.16123442,0.39507675,0.007260893,0.11887084,0.05091285,0.048745677,0.052263446
ZJ019216,0.3032022,0.018602706,0.1721728,0.23672417,0.14655046,0.011122003,0.008978707,0.10264695
ZJ019217,0.6885802,0.09387566,0.12005145,0.006602752,0.025442116,0.003389375,0.01824527,0.043813057
ZJ019218,0.059270605,0.0018320646,0.027112424,9.991535e-05,0.004577611,0.0010152379,0.90584046,0.00025174784
ZJ019219,0.007020051,0.02179091,0.022864183,0.0009490989,0.0036428438,0.93594486,0.0030213732,0.0047667106
ZJ019220,0.064949796,0.009801572,0.009023339,0.0012226503,0.017936131,0.0019641872,0.8934785,0.0016238046
ZJ019221,0.13411628,0.008265389,0.44134745,0.115409255,0.041565787,0.19778429,0.01771532,0.043796174
ZJ019222,0.6678214,0.044196416,0.039689604,0.0019892992,0.13691436,0.0032220515,0.08419641,0.021970557
ZJ019223,0.101468556,0.3540904,0.13892916,0.006503739,0.02214035,0.005623665,0.19774923,0.17349492
ZJ019224,0.29808515,0.001975076,0.0651203,0.17170662,0.17247736,0.0152685745,0.001916739,0.27345017
ZJ019225,0.13209398,0.02940979,0.33740252,0.05438553,0.058235787,0.28124535,0.012081155,0.095145926
ZJ019226,0.11339467,0.056437142,0.34355646,0.0016899549,0.022888336,0.036699828,0.4128335,0.012500165
ZJ019227,0.3108069,0.10284346,0.15324412,0.015031322,0.037335,0.0028301284,0.025352757,0.3525563
ZJ019228,0.24257271,0.021040073,0.45172733,0.14316998,0.02102632,0.021011058,0.019063145,0.08038944
ZJ019229,0.6090895,0.13972586,0.0388234,0.0085782735,0.11953497,0.004376426,0.05139417,0.028477492
ZJ019230,0.1410207,0.050477557,0.28339532,0.001217694,0.015456887,0.17195946,0.33079246,0.005679897
ZJ019231,0.26828364,0.31243655,0.16047916,0.008362419,0.116786376,0.05451458,0.045412906,0.033724297
ZJ019232,0.72915876,0.06426475,0.034527823,0.0030272908,0.044167977,0.0015053183,0.10923984,0.014108215
ZJ019233,0.14454442,0.068906896,0.23051624,0.011057921,0.06281081,0.0020473364,0.02392148,0.45619497
ZJ019234,0.35359338,0.030228442,0.032881312,0.0032369972,0.20585296,0.0068859477,0.3613538,0.005967093
ZJ019235,0.2304778,0.032247283,0.3977512,0.14772482,0.020955967,0.024485748,0.020400686,0.12595648
ZJ019236,0.17890102,0.43675467,0.07372339,0.002056971,0.07944553,0.0033057288,0.19364694,0.032165747
ZJ019237,0.09355925,0.027404383,0.27105048,0.0022324824,0.024226047,0.04013767,0.53147715,0.0099125225
ZJ019238,0.028574621,0.6046456,0.0144905085,0.011222376,0.006997542,0.14278662,0.18606813,0.0052145557
ZJ019239,0.12906928,0.24984716,0.18379042,0.012475568,0.034871012,0.2584708,0.111926384,0.019549401
ZJ019240,0.23624392,0.17515275,0.06892566,0.0066458336,0.004982603,0.022339815,0.47140673,0.014302721
ZJ019241,0.00065538625,0.0014349148,0.0035377883,0.00030561766,0.0005225484,0.99287885,0.00040350153,0.0002614428
ZJ019242,0.5900927,0.023039525,0.035934236,0.0011829156,0.19941425,0.0014260319,0.1329372,0.015973177
ZJ019243,0.42402843,0.0040079677,0.2548744,0.075919196,0.12122309,0.014047028,0.022657303,0.08324258
ZJ019244,0.048365463,0.009929666,0.4189528,0.1803154,0.044158626,0.051061217,0.002537534,0.24467932
